,host_is_superhost,cancellation_policy,instant_bookable,property_type,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price_region
5133,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
862,1,strict_14_with_grace_period,1,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
4688,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,93.0,region 150.0-200.0
6957,0,moderate,0,Guest suite,Entire home/apt,4.0,1.0,0.0,2.0,91.0,region 100.0-150.0
491,0,moderate,1,House,Private room,2.0,1.0,1.0,2.0,88.0,region 50.0-100.0
5389,1,moderate,0,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,98.0,region 250.0-300.0
5232,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 150.0-200.0
617,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,3.0,94.0,region 100.0-150.0
3314,0,moderate,1,Apartment,Shared room,4.0,2.0,1.0,4.0,93.0,region 0.0-50.0
6642,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1871,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,5.0,94.0,region 300.0-350.0
5764,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1650,0,moderate,1,Townhouse,Private room,2.0,1.0,1.0,1.0,94.0,region 50.0-100.0
6675,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,93.0,region 200.0-250.0
3265,1,moderate,0,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,93.0,region 200.0-250.0
5555,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 300.0-350.0
1317,1,strict_14_with_grace_period,1,House,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 200.0-250.0
1139,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
1801,1,flexible,0,House,Entire home/apt,4.0,2.0,2.0,2.0,99.0,region 300.0-350.0
4786,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 150.0-200.0
1852,1,strict_14_with_grace_period,1,Apartment,Private room,6.0,1.0,1.0,3.0,97.0,region 200.0-250.0
344,1,strict_14_with_grace_period,1,House,Entire home/apt,8.0,3.0,3.0,3.0,98.0,Others
2062,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
2859,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
5326,1,flexible,1,Boutique hotel,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
257,1,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
4773,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,77.0,region 50.0-100.0
5349,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 250.0-300.0
5475,1,flexible,1,Guest suite,Entire home/apt,4.0,1.0,1.0,1.0,100.0,region 100.0-150.0
2601,1,strict_14_with_grace_period,0,Condominium,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
514,1,strict_14_with_grace_period,0,House,Private room,1.0,2.0,1.0,1.0,95.0,region 50.0-100.0
5642,1,strict_14_with_grace_period,1,Others,Entire home/apt,16.0,5.0,6.0,7.0,100.0,Others
3575,0,strict_14_with_grace_period,0,House,Entire home/apt,2.0,1.0,1.0,1.0,80.0,region 100.0-150.0
1993,0,strict_14_with_grace_period,0,House,Entire home/apt,2.0,1.0,1.0,1.0,94.0,region 150.0-200.0
1599,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 150.0-200.0
3564,1,moderate,1,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,99.0,region 150.0-200.0
4618,0,flexible,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
5615,0,flexible,1,Condominium,Entire home/apt,6.0,1.0,2.0,2.0,100.0,region 450.0-500.0
6142,0,strict_14_with_grace_period,1,Others,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 100.0-150.0
1723,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
3069,0,strict_14_with_grace_period,0,House,Entire home/apt,3.0,1.0,3.0,3.0,100.0,region 250.0-300.0
1253,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
6538,1,strict_14_with_grace_period,1,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2951,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,3.0,1.0,0.0,1.0,100.0,region 150.0-200.0
3733,0,strict_14_with_grace_period,1,Apartment,Private room,4.0,1.0,1.0,1.0,93.0,region 50.0-100.0
2362,0,strict_14_with_grace_period,1,House,Entire home/apt,6.0,1.0,3.0,3.0,94.0,Others
112,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,2.0,3.0,95.0,region 200.0-250.0
1804,1,moderate,1,House,Entire home/apt,2.0,1.0,2.0,2.0,98.0,region 250.0-300.0
121,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,2.0,93.0,region 100.0-150.0
5838,0,flexible,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
3974,0,strict_14_with_grace_period,1,House,Private room,2.0,2.0,1.0,1.0,97.0,region 100.0-150.0
4108,1,strict_14_with_grace_period,0,Serviced apartment,Entire home/apt,4.0,1.0,1.0,1.0,98.0,region 300.0-350.0
902,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,94.0,region 50.0-100.0
2555,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,93.0,region 200.0-250.0
929,1,moderate,0,Boutique hotel,Private room,1.0,2.0,1.0,1.0,100.0,region 0.0-50.0
4640,0,flexible,0,House,Entire home/apt,2.0,1.0,1.0,1.0,98.0,Others
4617,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
4243,0,moderate,0,House,Private room,1.0,1.0,1.0,2.0,98.0,region 100.0-150.0
5613,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 200.0-250.0
1713,0,flexible,0,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
1260,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 300.0-350.0
3597,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 150.0-200.0
6753,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6418,0,flexible,1,House,Private room,3.0,1.0,1.0,2.0,90.0,region 100.0-150.0
819,0,strict_14_with_grace_period,0,House,Entire home/apt,3.0,1.0,2.0,2.0,97.0,region 200.0-250.0
4780,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
2098,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,95.0,region 100.0-150.0
2140,1,strict_14_with_grace_period,1,Others,Shared room,1.0,2.0,1.0,1.0,96.0,region 50.0-100.0
265,1,moderate,0,Others,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
6667,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 200.0-250.0
2404,1,flexible,0,House,Entire home/apt,6.0,1.0,3.0,4.0,99.0,region 250.0-300.0
2623,0,moderate,0,House,Entire home/apt,5.0,1.0,2.0,2.0,87.0,region 150.0-200.0
6796,1,moderate,0,House,Entire home/apt,7.0,2.0,3.0,4.0,98.0,region 300.0-350.0
1999,1,strict_14_with_grace_period,0,Condominium,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6320,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6878,0,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
2763,0,moderate,1,Hotel,Private room,4.0,1.0,1.0,2.0,91.0,region 100.0-150.0
6324,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
4418,1,moderate,1,House,Private room,4.0,1.0,1.0,2.0,99.0,region 200.0-250.0
6432,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
5344,1,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
68,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,95.0,region 100.0-150.0
1160,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,2.0,3.0,3.0,100.0,region 350.0-400.0
5383,1,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,Others
1752,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
3302,1,flexible,0,House,Entire home/apt,4.0,1.0,2.0,2.0,99.0,region 200.0-250.0
3165,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,70.0,region 50.0-100.0
3051,1,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
4927,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,95.0,region 200.0-250.0
2512,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,89.0,region 50.0-100.0
5937,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 250.0-300.0
5123,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 150.0-200.0
3055,0,moderate,0,Guest suite,Entire home/apt,3.0,1.0,1.0,2.0,93.0,region 100.0-150.0
541,0,strict_14_with_grace_period,0,Condominium,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
1796,1,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6539,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6956,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 200.0-250.0
4555,0,flexible,0,Apartment,Entire home/apt,4.0,1.0,1.0,3.0,100.0,region 100.0-150.0
1226,1,moderate,0,Apartment,Entire home/apt,2.0,2.0,1.0,1.0,100.0,region 100.0-150.0
6509,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,1.0,2.0,2.0,98.0,region 100.0-150.0
975,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
3399,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,6.0,1.0,2.0,4.0,99.0,region 250.0-300.0
5015,0,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 150.0-200.0
6702,0,flexible,1,Others,Entire home/apt,5.0,1.0,2.0,3.0,98.0,region 450.0-500.0
5825,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,100.0,region 400.0-450.0
6058,0,strict_14_with_grace_period,0,Serviced apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,Others
6961,1,strict,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
4173,1,strict_14_with_grace_period,0,Condominium,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
2966,1,moderate,0,House,Entire home/apt,7.0,1.0,3.0,3.0,100.0,region 300.0-350.0
6789,0,super_strict_30,1,House,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
2986,1,moderate,1,House,Entire home/apt,4.0,1.0,2.0,3.0,100.0,region 250.0-300.0
5276,1,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5677,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 200.0-250.0
2488,1,moderate,0,House,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 300.0-350.0
6368,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6969,0,flexible,0,House,Shared room,4.0,3.0,1.0,2.0,98.0,region 0.0-50.0
4691,0,moderate,0,House,Private room,4.0,1.0,2.0,2.0,94.0,region 200.0-250.0
1015,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,97.0,region 200.0-250.0
537,0,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,3.0,3.0,97.0,region 200.0-250.0
6001,1,moderate,1,Apartment,Entire home/apt,3.0,1.0,0.0,1.0,99.0,region 100.0-150.0
5442,1,flexible,0,Condominium,Private room,1.0,1.0,1.0,1.0,99.0,region 100.0-150.0
1176,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,4.0,1.0,1.0,1.0,98.0,Others
2667,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,0.0,2.0,96.0,region 150.0-200.0
1901,1,moderate,1,Townhouse,Private room,2.0,2.0,1.0,1.0,97.0,region 100.0-150.0
6084,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 150.0-200.0
2464,0,strict_14_with_grace_period,1,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 350.0-400.0
4039,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,100.0,region 150.0-200.0
6549,0,strict_14_with_grace_period,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,100.0,region 200.0-250.0
5271,0,moderate,1,Condominium,Entire home/apt,4.0,1.0,2.0,3.0,100.0,region 250.0-300.0
13,0,strict_14_with_grace_period,0,Apartment,Private room,2.0,3.0,1.0,2.0,64.0,region 50.0-100.0
3746,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
4787,1,flexible,0,Guest suite,Entire home/apt,3.0,1.0,0.0,1.0,99.0,region 150.0-200.0
4935,0,strict_14_with_grace_period,0,Townhouse,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
3723,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,1.0,1.0,0.0,1.0,99.0,region 150.0-200.0
4882,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 300.0-350.0
582,1,moderate,0,Others,Shared room,1.0,2.0,1.0,1.0,97.0,region 50.0-100.0
133,0,moderate,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 250.0-300.0
963,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,88.0,region 100.0-150.0
5394,1,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
6132,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,99.0,region 150.0-200.0
5158,0,moderate,1,Apartment,Private room,5.0,1.0,1.0,3.0,99.0,region 100.0-150.0
3246,1,strict_14_with_grace_period,0,House,Entire home/apt,5.0,1.0,2.0,2.0,98.0,region 150.0-200.0
831,0,moderate,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,93.0,region 150.0-200.0
2944,1,strict_14_with_grace_period,1,Condominium,Private room,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
1387,1,moderate,1,House,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
1395,0,strict_14_with_grace_period,1,Apartment,Private room,8.0,1.0,4.0,5.0,94.0,region 150.0-200.0
6687,1,strict_14_with_grace_period,0,House,Entire home/apt,5.0,2.0,2.0,2.0,98.0,region 300.0-350.0
2327,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,92.0,region 0.0-50.0
2136,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,92.0,Others
5847,1,strict_14_with_grace_period,0,Apartment,Private room,3.0,1.0,2.0,2.0,100.0,region 250.0-300.0
1082,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,92.0,region 100.0-150.0
5170,0,moderate,1,Others,Entire home/apt,4.0,1.0,1.0,2.0,93.0,region 250.0-300.0
4280,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 100.0-150.0
399,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 50.0-100.0
1002,0,moderate,1,Guest suite,Entire home/apt,3.0,1.0,1.0,2.0,92.0,region 200.0-250.0
5609,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
4139,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,60.0,region 50.0-100.0
5584,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
2685,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
33,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,92.0,region 100.0-150.0
4450,1,strict_14_with_grace_period,0,Condominium,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
4168,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
6303,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1457,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,94.0,region 200.0-250.0
4368,0,strict_14_with_grace_period,1,House,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 100.0-150.0
7014,0,strict_14_with_grace_period,1,Others,Private room,2.0,0.0,1.0,2.0,98.0,region 0.0-50.0
5859,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
7012,0,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
1987,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,97.0,region 150.0-200.0
6701,1,strict_14_with_grace_period,1,Condominium,Entire home/apt,6.0,1.0,2.0,4.0,98.0,region 350.0-400.0
1879,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4601,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
3577,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,3.0,3.0,100.0,Others
6630,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,8.0,2.0,3.0,4.0,100.0,region 450.0-500.0
5259,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
6291,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
3519,1,strict_14_with_grace_period,1,Condominium,Entire home/apt,8.0,3.0,4.0,4.0,98.0,region 350.0-400.0
5815,0,strict_14_with_grace_period,1,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2622,0,flexible,0,Condominium,Entire home/apt,6.0,2.0,3.0,4.0,100.0,region 350.0-400.0
4071,0,flexible,0,Guest suite,Private room,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
4198,1,flexible,0,Guest suite,Entire home/apt,4.0,1.0,0.0,2.0,99.0,region 100.0-150.0
4206,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 200.0-250.0
7069,0,flexible,1,Serviced apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
3291,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,60.0,region 100.0-150.0
3431,1,moderate,1,House,Private room,5.0,1.0,2.0,2.0,95.0,region 250.0-300.0
4164,1,strict_14_with_grace_period,0,House,Entire home/apt,7.0,1.0,2.0,4.0,95.0,region 150.0-200.0
4080,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1607,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,94.0,region 50.0-100.0
5640,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 300.0-350.0
5802,1,flexible,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
5135,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,2.0,1.0,0.0,1.0,93.0,region 50.0-100.0
3446,1,flexible,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,99.0,region 200.0-250.0
2133,0,flexible,0,Apartment,Shared room,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
5600,0,strict_14_with_grace_period,1,Condominium,Entire home/apt,5.0,1.0,1.0,3.0,98.0,region 250.0-300.0
1660,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,95.0,region 150.0-200.0
5726,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
1398,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,2.0,94.0,region 100.0-150.0
2247,0,flexible,0,Others,Private room,2.0,0.0,1.0,1.0,94.0,region 50.0-100.0
5093,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
5165,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,2.0,2.0,2.0,98.0,region 450.0-500.0
4258,0,flexible,0,House,Private room,2.0,1.0,1.0,1.0,90.0,region 50.0-100.0
1605,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
4913,0,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,99.0,region 150.0-200.0
5327,1,flexible,1,Boutique hotel,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
2323,0,moderate,0,Others,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
5734,1,strict_14_with_grace_period,1,Others,Shared room,1.0,5.0,1.0,1.0,91.0,region 50.0-100.0
2378,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
4659,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 100.0-150.0
3194,0,strict_14_with_grace_period,0,House,Shared room,1.0,1.0,1.0,1.0,88.0,region 0.0-50.0
423,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
4914,0,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,97.0,region 150.0-200.0
2036,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,96.0,region 200.0-250.0
2496,1,moderate,0,House,Private room,3.0,1.0,1.0,2.0,97.0,region 100.0-150.0
2079,1,moderate,1,Guest suite,Private room,2.0,1.0,1.0,0.0,99.0,region 50.0-100.0
5855,0,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
7025,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,2.0,3.0,4.0,98.0,region 150.0-200.0
2074,0,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2388,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,1.0,3.0,3.0,100.0,Others
1291,1,moderate,0,House,Private room,5.0,1.0,1.0,2.0,99.0,region 50.0-100.0
5706,0,strict_14_with_grace_period,0,House,Private room,4.0,1.0,1.0,1.0,100.0,region 200.0-250.0
7135,0,flexible,1,House,Shared room,4.0,2.0,1.0,4.0,98.0,region 0.0-50.0
6932,0,flexible,1,House,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1666,1,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6814,1,strict,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4362,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
2693,1,moderate,0,Others,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
6705,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 250.0-300.0
1221,0,moderate,1,House,Private room,4.0,1.0,1.0,3.0,82.0,region 50.0-100.0
109,0,super_strict_30,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
4869,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
5051,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,100.0,region 150.0-200.0
4604,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
4511,1,moderate,0,Others,Entire home/apt,2.0,2.0,1.0,1.0,100.0,region 450.0-500.0
5166,1,moderate,1,Apartment,Private room,3.0,1.0,1.0,2.0,97.0,region 50.0-100.0
3249,0,flexible,1,Others,Private room,2.0,8.0,1.0,1.0,78.0,region 50.0-100.0
1396,0,flexible,0,Others,Shared room,5.0,10.0,1.0,4.0,91.0,region 0.0-50.0
5172,1,moderate,1,Guest suite,Entire home/apt,4.0,1.0,0.0,2.0,98.0,region 300.0-350.0
3229,1,moderate,0,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,98.0,region 200.0-250.0
1900,1,moderate,1,Apartment,Entire home/apt,6.0,1.0,2.0,2.0,93.0,region 150.0-200.0
289,1,strict_14_with_grace_period,0,House,Shared room,1.0,2.0,1.0,1.0,97.0,region 0.0-50.0
5752,0,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1290,1,moderate,0,House,Private room,2.0,1.0,1.0,2.0,98.0,region 50.0-100.0
2124,1,moderate,1,House,Entire home/apt,9.0,4.0,4.0,6.0,97.0,region 350.0-400.0
707,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1111,0,moderate,0,House,Entire home/apt,6.0,2.0,3.0,3.0,100.0,region 450.0-500.0
5049,0,flexible,0,House,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
3652,0,moderate,1,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
1789,1,flexible,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
750,1,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,96.0,region 200.0-250.0
1754,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
1277,0,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,4.0,4.0,93.0,region 350.0-400.0
4253,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 100.0-150.0
